Date,Adj Close,,,date,close
2017-11-27,10399.5498046875,2017-11-16,,2017-11-13 00:00:00+05:30,9520.9
2017-11-28,10370.25,2017-11-17,,2017-11-14 00:00:00+05:30,9504.1
2017-11-29,10361.2998046875,2017-11-20,,2017-11-15 00:00:00+05:30,9491.25
2017-11-30,10226.5498046875,2017-11-21,,2017-11-16 00:00:00+05:30,9511.4
2017-12-01,10121.7998046875,2017-11-22,,2017-11-17 00:00:00+05:30,9574.95
2017-12-04,10127.75,2017-11-23,,2017-11-20 00:00:00+05:30,9630
2017-12-05,10118.25,2017-11-24,,2017-11-21 00:00:00+05:30,9633.6
2017-12-06,10044.099609375,2017-11-27,,2017-11-22 00:00:00+05:30,9653.5
2017-12-07,10166.7001953125,2017-11-28,,2017-11-23 00:00:00+05:30,9657.55
2017-12-08,10265.650390625,2017-11-29,,2017-11-24 00:00:00+05:30,9588.05
2017-12-11,10322.25,2017-11-30,,2017-11-27 00:00:00+05:30,9578.05
2017-12-12,10240.150390625,2017-12-01,,2017-11-28 00:00:00+05:30,9618.15
2017-12-13,10192.9501953125,2017-12-04,,2017-11-29 00:00:00+05:30,9606.9
2017-12-14,10252.099609375,2017-12-05,,2017-11-30 00:00:00+05:30,9616.4
2017-12-15,10333.25,2017-12-06,,2017-12-01 00:00:00+05:30,9668.25
2017-12-18,10388.75,2017-12-07,,2017-12-04 00:00:00+05:30,9647.25
2017-12-19,10463.2001953125,2017-12-08,,2017-12-05 00:00:00+05:30,9663.9
2017-12-20,10444.2001953125,2017-12-11,,2017-12-06 00:00:00+05:30,9637.15
2017-12-21,10440.2998046875,2017-12-12,,2017-12-07 00:00:00+05:30,9675.1
2017-12-22,10493,2017-12-13,,2017-12-08 00:00:00+05:30,9653.5
2017-12-26,10531.5,2017-12-14,,2017-12-11 00:00:00+05:30,9616.1
2017-12-27,10490.75,2017-12-15,,2017-12-12 00:00:00+05:30,9621.25
2017-12-28,10477.900390625,2017-12-18,,2017-12-13 00:00:00+05:30,9624.55
2017-12-29,10530.7001953125,2017-12-19,,2017-12-14 00:00:00+05:30,9604.9
2018-01-02,10442.2001953125,2017-12-20,,2017-12-15 00:00:00+05:30,9595.1
2018-01-03,10443.2001953125,2017-12-21,,2017-12-18 00:00:00+05:30,9509.75
2018-01-04,10504.7998046875,2017-12-22,,2017-12-19 00:00:00+05:30,9360.55
2018-01-05,10558.849609375,2017-12-26,,2017-12-20 00:00:00+05:30,9386.15
2018-01-08,10623.599609375,2017-12-27,,2017-12-21 00:00:00+05:30,9438.25
2018-01-09,10637,2017-12-28,,2017-12-22 00:00:00+05:30,9427.9
2018-01-10,10632.2001953125,2017-12-29,,2017-12-26 00:00:00+05:30,9429.45
2018-01-11,10651.2001953125,2018-01-01,,2017-12-27 00:00:00+05:30,9525.75
2018-01-12,10681.25,2018-01-02,,2017-12-28 00:00:00+05:30,9512.25
2018-01-15,10741.5498046875,2018-01-03,,2017-12-29 00:00:00+05:30,9445.4
2018-01-16,10700.4501953125,2018-01-04,,2018-01-01 00:00:00+05:30,9400.9
2018-01-17,10788.5498046875,2018-01-05,,2018-01-02 00:00:00+05:30,9422.4
2018-01-18,10817,2018-01-08,,2018-01-03 00:00:00+05:30,9407.3
2018-01-19,10894.7001953125,2018-01-09,,2018-01-04 00:00:00+05:30,9316.85
2018-01-22,10966.2001953125,2018-01-10,,2018-01-05 00:00:00+05:30,9314.05
2018-01-23,11083.7001953125,2018-01-11,,2018-01-08 00:00:00+05:30,9285.3
2018-01-24,11086,2018-01-12,,2018-01-09 00:00:00+05:30,9359.9
2018-01-25,11069.650390625,2018-01-15,,2018-01-10 00:00:00+05:30,9311.95
2018-01-29,11130.400390625,2018-01-16,,2018-01-11 00:00:00+05:30,9313.8
2018-01-30,11049.650390625,2018-01-17,,2018-01-12 00:00:00+05:30,9304.05
2018-01-31,11027.7001953125,2018-01-18,,2018-01-15 00:00:00+05:30,9342.15
2018-02-01,11016.900390625,2018-01-19,,2018-01-16 00:00:00+05:30,9351.85
2018-02-02,10760.599609375,2018-01-22,,2018-01-17 00:00:00+05:30,9306.6
2018-02-05,10666.5498046875,2018-01-23,,2018-01-18 00:00:00+05:30,9217.95
2018-02-06,10498.25,2018-01-24,,2018-01-19 00:00:00+05:30,9119.4
2018-02-07,10476.7001953125,2018-01-25,,2018-01-22 00:00:00+05:30,9136.4
2018-02-08,10576.849609375,2018-01-29,,2018-01-23 00:00:00+05:30,9103.5
2018-02-09,10454.9501953125,2018-01-30,,2018-01-24 00:00:00+05:30,9105.15
2018-02-12,10539.75,2018-01-31,,2018-01-25 00:00:00+05:30,9139.3
2018-02-14,10500.900390625,2018-02-01,,2018-01-29 00:00:00+05:30,9150.8
2018-02-15,10545.5,2018-02-02,,2018-01-30 00:00:00+05:30,9203.45
2018-02-16,10452.2998046875,2018-02-05,,2018-01-31 00:00:00+05:30,9237
2018-02-19,10378.400390625,2018-02-06,,2018-02-01 00:00:00+05:30,9181.45
2018-02-20,10360.400390625,2018-02-07,,2018-02-02 00:00:00+05:30,9198.3
2018-02-21,10397.4501953125,2018-02-08,,2018-02-05 00:00:00+05:30,9261.95
2018-02-22,10382.7001953125,2018-02-09,,2018-02-06 00:00:00+05:30,9265.15
2018-02-23,10491.0498046875,2018-02-12,,2018-02-07 00:00:00+05:30,9237.85
2018-02-26,10582.599609375,2018-02-14,,2018-02-08 00:00:00+05:30,9173.75
2018-02-27,10554.2998046875,2018-02-15,,2018-02-09 00:00:00+05:30,9173.75
2018-02-28,10492.849609375,2018-02-16,,2018-02-12 00:00:00+05:30,9143.8
2018-03-01,10458.349609375,2018-02-19,,2018-02-14 00:00:00+05:30,9100.8
2018-03-05,10358.849609375,2018-02-20,,2018-02-15 00:00:00+05:30,9045.2
2018-03-06,10249.25,2018-02-21,,2018-02-16 00:00:00+05:30,9108
2018-03-07,10154.2001953125,2018-02-22,,2018-02-19 00:00:00+05:30,9086.3
2018-03-08,10242.650390625,2018-02-23,,2018-02-20 00:00:00+05:30,9030.45
2018-03-09,10226.849609375,2018-02-26,,2018-02-21 00:00:00+05:30,9121.5
2018-03-12,10421.400390625,2018-02-27,,2018-02-22 00:00:00+05:30,9126.85
2018-03-13,10426.849609375,2018-02-28,,2018-02-23 00:00:00+05:30,9160.05
2018-03-14,10410.900390625,2018-03-01,,2018-02-26 00:00:00+05:30,9153.7
2018-03-15,10360.150390625,2018-03-05,,2018-02-27 00:00:00+05:30,9084.8
2018-03-16,10195.150390625,2018-03-06,,2018-02-28 00:00:00+05:30,9087
2018-03-19,10094.25,2018-03-07,,2018-03-01 00:00:00+05:30,8934.55
2018-03-20,10124.349609375,2018-03-08,,2018-03-05 00:00:00+05:30,8927
2018-03-21,10155.25,2018-03-09,,2018-03-06 00:00:00+05:30,8924.3
2018-03-22,10114.75,2018-03-12,,2018-03-07 00:00:00+05:30,8946.9
2018-03-23,9998.0498046875,2018-03-13,,2018-03-08 00:00:00+05:30,8963.45
2018-03-26,10130.650390625,2018-03-14,,2018-03-09 00:00:00+05:30,8897.55
2018-03-27,10184.150390625,2018-03-15,,2018-03-12 00:00:00+05:30,8899.75
2018-03-28,10113.7001953125,2018-03-16,,2018-03-13 00:00:00+05:30,8945.8
2018-04-02,10211.7998046875,2018-03-19,,2018-03-14 00:00:00+05:30,8879.6
2018-04-03,10245,2018-03-20,,2018-03-15 00:00:00+05:30,8896.7
2018-04-04,10128.400390625,2018-03-21,,2018-03-16 00:00:00+05:30,8939.5
2018-04-05,10325.150390625,2018-03-22,,2018-03-19 00:00:00+05:30,8926.9
2018-04-06,10331.599609375,2018-03-23,,2018-03-20 00:00:00+05:30,8907.85
2018-04-09,10379.349609375,2018-03-26,,2018-03-21 00:00:00+05:30,8879.2
2018-04-10,10402.25,2018-03-27,,2018-03-22 00:00:00+05:30,8821.7
2018-04-11,10417.150390625,2018-03-28,,2018-03-23 00:00:00+05:30,8778
2018-04-12,10458.650390625,2018-04-02,,2018-03-26 00:00:00+05:30,8724.7
2018-04-13,10480.599609375,2018-04-03,,2018-03-27 00:00:00+05:30,8792.3
2018-04-16,10528.349609375,2018-04-04,,2018-03-28 00:00:00+05:30,8805.05
2018-04-17,10548.7001953125,2018-04-05,,2018-04-02 00:00:00+05:30,8793.55
2018-04-18,10526.2001953125,2018-04-06,,2018-04-03 00:00:00+05:30,8778.4
2018-04-19,10565.2998046875,2018-04-09,,2018-04-04 00:00:00+05:30,8769.05
2018-04-20,10564.0498046875,2018-04-10,,2018-04-05 00:00:00+05:30,8768.3
2018-04-23,10584.7001953125,2018-04-11,,2018-04-06 00:00:00+05:30,8801.05
2018-04-24,10614.349609375,2018-04-12,,2018-04-09 00:00:00+05:30,8740.95
2018-04-25,10570.5498046875,2018-04-13,,2018-04-10 00:00:00+05:30,8734.25
2018-04-26,10617.7998046875,2018-04-16,,2018-04-11 00:00:00+05:30,8716.4
2018-04-27,10692.2998046875,2018-04-17,,2018-04-12 00:00:00+05:30,8561.3
2018-04-30,10739.349609375,2018-04-18,,2018-04-13 00:00:00+05:30,8632.75
2018-05-02,10718.0498046875,2018-04-19,,2018-04-16 00:00:00+05:30,8641.25
2018-05-03,10679.650390625,2018-04-20,,2018-04-17 00:00:00+05:30,8602.75
2018-05-04,10618.25,2018-04-23,,2018-04-18 00:00:00+05:30,8475.8
2018-05-07,10715.5,2018-04-24,,2018-04-19 00:00:00+05:30,8391.5
2018-05-08,10717.7998046875,2018-04-25,,2018-04-20 00:00:00+05:30,8349.35
2018-05-09,10741.7001953125,2018-04-26,,2018-04-23 00:00:00+05:30,8435.1
2018-05-10,10716.5498046875,2018-04-27,,2018-04-24 00:00:00+05:30,8417
2018-05-11,10806.5,2018-04-30,,2018-04-25 00:00:00+05:30,8398
2018-05-14,10806.599609375,2018-05-02,,2018-04-26 00:00:00+05:30,8412.8
2018-05-15,10801.849609375,2018-05-03,,2018-04-27 00:00:00+05:30,8400.35
2018-05-16,10741.099609375,2018-05-04,,2018-04-30 00:00:00+05:30,8407.2
2018-05-17,10682.7001953125,2018-05-07,,2018-05-02 00:00:00+05:30,8380.65
2018-05-18,10596.400390625,2018-05-08,,2018-05-03 00:00:00+05:30,8288.6
2018-05-21,10516.7001953125,2018-05-09,,2018-05-04 00:00:00+05:30,8236.05
2018-05-22,10536.7001953125,2018-05-10,,2018-05-07 00:00:00+05:30,8243.8
2018-05-23,10430.349609375,2018-05-11,,2018-05-08 00:00:00+05:30,8273.8
2018-05-24,10513.849609375,2018-05-14,,2018-05-09 00:00:00+05:30,8190.5
2018-05-25,10605.150390625,2018-05-15,,2018-05-10 00:00:00+05:30,8192.25
2018-05-28,10688.650390625,2018-05-16,,2018-05-11 00:00:00+05:30,8179.5
2018-05-29,10633.2998046875,2018-05-17,,2018-05-14 00:00:00+05:30,8185.8
2018-05-30,10614.349609375,2018-05-18,,2018-05-15 00:00:00+05:30,8103.6
2018-05-31,10736.150390625,2018-05-21,,2018-05-16 00:00:00+05:30,8034.85
2018-06-01,10696.2001953125,2018-05-22,,2018-05-17 00:00:00+05:30,8032.85
2018-06-04,10628.5,2018-05-23,,2018-05-18 00:00:00+05:30,7908.25
2018-06-05,10593.150390625,2018-05-24,,2018-05-21 00:00:00+05:30,7985.75
2018-06-06,10684.650390625,2018-05-25,,2018-05-22 00:00:00+05:30,7979.1
2018-06-07,10768.349609375,2018-05-28,,2018-05-23 00:00:00+05:30,8061.3
2018-06-08,10767.650390625,2018-05-29,,2018-05-24 00:00:00+05:30,8082.4
2018-06-11,10786.9501953125,2018-05-30,,2018-05-25 00:00:00+05:30,8104.35
2018-06-12,10842.849609375,2018-05-31,,2018-05-28 00:00:00+05:30,8139.45
2018-06-13,10856.7001953125,2018-06-01,,2018-05-29 00:00:00+05:30,8153.6
2018-06-14,10808.0498046875,2018-06-04,,2018-05-30 00:00:00+05:30,8182.45
2018-06-15,10817.7001953125,2018-06-05,,2018-05-31 00:00:00+05:30,8221.8
2018-06-18,10799.849609375,2018-06-06,,2018-06-01 00:00:00+05:30,8170.8
2018-06-19,10710.4501953125,2018-06-07,,2018-06-04 00:00:00+05:30,8261.75
2018-06-20,10772.0498046875,2018-06-08,,2018-06-05 00:00:00+05:30,8246.85
2018-06-21,10741.099609375,2018-06-11,,2018-06-06 00:00:00+05:30,8102.05
2018-06-22,10821.849609375,2018-06-12,,2018-06-07 00:00:00+05:30,8143.15
2018-06-25,10762.4501953125,2018-06-13,,2018-06-08 00:00:00+05:30,8128.75
2018-06-26,10769.150390625,2018-06-14,,2018-06-11 00:00:00+05:30,8086.8
2018-06-27,10671.400390625,2018-06-15,,2018-06-12 00:00:00+05:30,8192.9
2018-06-28,10589.099609375,2018-06-18,,2018-06-13 00:00:00+05:30,8224.5
2018-06-29,10714.2998046875,2018-06-19,,2018-06-14 00:00:00+05:30,8142.15
2018-07-02,10657.2998046875,2018-06-20,,2018-06-15 00:00:00+05:30,8126.9
2018-07-03,10699.900390625,2018-06-21,,2018-06-18 00:00:00+05:30,8114.3
2018-07-04,10769.900390625,2018-06-22,,2018-06-19 00:00:00+05:30,7965.5
2018-07-05,10749.75,2018-06-25,,2018-06-20 00:00:00+05:30,8033.3
2018-07-06,10772.650390625,2018-06-26,,2018-06-21 00:00:00+05:30,8002.3
2018-07-09,10852.900390625,2018-06-27,,2018-06-22 00:00:00+05:30,7929.1
2018-07-10,10947.25,2018-06-28,,2018-06-25 00:00:00+05:30,8074.1
2018-07-11,10948.2998046875,2018-06-29,,2018-06-26 00:00:00+05:30,8079.95
2018-07-12,11023.2001953125,2018-07-02,,2018-06-27 00:00:00+05:30,8111.6
2018-07-13,11018.900390625,2018-07-03,,2018-06-28 00:00:00+05:30,8108.45
2018-07-16,10936.849609375,2018-07-04,,2018-06-29 00:00:00+05:30,8296.3
2018-07-17,11008.0498046875,2018-07-05,,2018-07-02 00:00:00+05:30,8525.75
2018-07-18,10980.4501953125,2018-07-06,,2018-07-03 00:00:00+05:30,8432
2018-07-19,10957.099609375,2018-07-09,,2018-07-04 00:00:00+05:30,8543.55
2018-07-20,11010.2001953125,2018-07-10,,2018-07-05 00:00:00+05:30,8497.05
2018-07-23,11084.75,2018-07-11,,2018-07-06 00:00:00+05:30,8433.75
2018-07-24,11134.2998046875,2018-07-12,,2018-07-09 00:00:00+05:30,8484.95
2018-07-25,11132,2018-07-13,,2018-07-10 00:00:00+05:30,8514
2018-07-26,11167.2998046875,2018-07-16,,2018-07-11 00:00:00+05:30,8626.25
2018-07-27,11278.349609375,2018-07-17,,2018-07-12 00:00:00+05:30,8625.7
2018-07-30,11319.5498046875,2018-07-18,,2018-07-13 00:00:00+05:30,8638
2018-07-31,11356.5,2018-07-19,,2018-07-16 00:00:00+05:30,8615.25
2018-08-01,11346.2001953125,2018-07-20,,2018-07-17 00:00:00+05:30,8615.25
2018-08-02,11244.7001953125,2018-07-23,,2018-07-18 00:00:00+05:30,8691.3
2018-08-03,11360.7998046875,2018-07-24,,2018-07-19 00:00:00+05:30,8708.95
2018-08-06,11387.099609375,2018-07-25,,2018-07-20 00:00:00+05:30,8693.05
2018-08-07,11389.4501953125,2018-07-26,,2018-07-23 00:00:00+05:30,8699.4
2018-08-08,11450,2018-07-27,,2018-07-24 00:00:00+05:30,8659.1
2018-08-09,11470.7001953125,2018-07-30,,2018-07-25 00:00:00+05:30,8677.9
2018-08-10,11429.5,2018-07-31,,2018-07-26 00:00:00+05:30,8520.4
2018-08-13,11355.75,2018-08-01,,2018-07-27 00:00:00+05:30,8583.4
2018-08-14,11435.099609375,2018-08-02,,2018-07-30 00:00:00+05:30,8573.35
2018-08-16,11385.0498046875,2018-08-03,,2018-07-31 00:00:00+05:30,8708.8
2018-08-17,11470.75,2018-08-06,,2018-08-01 00:00:00+05:30,8697.6
2018-08-20,11551.75,2018-08-07,,2018-08-02 00:00:00+05:30,8709.55
2018-08-21,11570.900390625,2018-08-08,,2018-08-03 00:00:00+05:30,8743.95
2018-08-23,11582.75,2018-08-09,,2018-08-06 00:00:00+05:30,8769.15
2018-08-24,11557.099609375,2018-08-10,,2018-08-07 00:00:00+05:30,8738.1
2018-08-27,11691.9501953125,2018-08-13,,2018-08-08 00:00:00+05:30,8611.15
2018-08-28,11738.5,2018-08-14,,2018-08-09 00:00:00+05:30,8591.25
2018-08-29,11691.900390625,2018-08-16,,2018-08-10 00:00:00+05:30,8745.15
2018-08-30,11676.7998046875,2018-08-17,,2018-08-13 00:00:00+05:30,8706.4
2018-08-31,11680.5,2018-08-20,,2018-08-14 00:00:00+05:30,8723.05
2018-09-03,11582.349609375,2018-08-21,,2018-08-16 00:00:00+05:30,8831.55
2018-09-04,11520.2998046875,2018-08-23,,2018-08-17 00:00:00+05:30,8867.45
2018-09-05,11476.9501953125,2018-08-24,,2018-08-20 00:00:00+05:30,8777.15
2018-09-06,11536.900390625,2018-08-27,,2018-08-21 00:00:00+05:30,8775.9
2018-09-07,11589.099609375,2018-08-28,,2018-08-23 00:00:00+05:30,8808.4
2018-09-10,11438.099609375,2018-08-29,,2018-08-24 00:00:00+05:30,8779.85
2018-09-11,11287.5,2018-08-30,,2018-08-27 00:00:00+05:30,8742.55
2018-09-12,11369.900390625,2018-08-31,,2018-08-28 00:00:00+05:30,8726.6
2018-09-14,11515.2001953125,2018-09-03,,2018-08-29 00:00:00+05:30,8715.6
2018-09-17,11377.75,2018-09-04,,2018-08-30 00:00:00+05:30,8866.7
2018-09-18,11278.900390625,2018-09-05,,2018-08-31 00:00:00+05:30,8952.5
2018-09-19,11234.349609375,2018-09-06,,2018-09-03 00:00:00+05:30,8917.95
2018-09-21,11143.099609375,2018-09-07,,2018-09-04 00:00:00+05:30,8943
2018-09-24,10967.400390625,2018-09-10,,2018-09-05 00:00:00+05:30,8809.65
2018-09-25,11067.4501953125,2018-09-11,,2018-09-06 00:00:00+05:30,8774.65
2018-09-26,11053.7998046875,2018-09-12,,2018-09-07 00:00:00+05:30,8786.2
2018-09-27,10977.5498046875,2018-09-14,,2018-09-10 00:00:00+05:30,8744.35
2018-09-28,10930.4501953125,2018-09-17,,2018-09-11 00:00:00+05:30,8607.45
2018-10-01,11008.2998046875,2018-09-18,,2018-09-12 00:00:00+05:30,8572.55
2018-10-03,10858.25,2018-09-19,,2018-09-14 00:00:00+05:30,8592.2
2018-10-04,10599.25,2018-09-21,,2018-09-17 00:00:00+05:30,8650.3
2018-10-05,10316.4501953125,2018-09-24,,2018-09-18 00:00:00+05:30,8632.6
2018-10-08,10348.0498046875,2018-09-25,,2018-09-19 00:00:00+05:30,8629.15
2018-10-09,10301.0498046875,2018-09-26,,2018-09-21 00:00:00+05:30,8666.9
2018-10-10,10460.099609375,2018-09-27,,2018-09-24 00:00:00+05:30,8673.25
2018-10-11,10234.650390625,2018-09-28,,2018-09-25 00:00:00+05:30,8624.05
2018-10-12,10472.5,2018-10-01,,2018-09-26 00:00:00+05:30,8642.55
2018-10-15,10512.5,2018-10-03,,2018-09-27 00:00:00+05:30,8672.15
2018-10-16,10584.75,2018-10-04,,2018-09-28 00:00:00+05:30,8592.15
2018-10-17,10453.0498046875,2018-10-05,,2018-10-01 00:00:00+05:30,8575.3
2018-10-19,10303.5498046875,2018-10-08,,2018-10-03 00:00:00+05:30,8678.25
2018-10-22,10245.25,2018-10-09,,2018-10-04 00:00:00+05:30,8711.35
2018-10-23,10146.7998046875,2018-10-10,,2018-10-05 00:00:00+05:30,8683.15
2018-10-24,10224.75,2018-10-11,,2018-10-08 00:00:00+05:30,8551.1
2018-10-25,10124.900390625,2018-10-12,,2018-10-09 00:00:00+05:30,8544.85
2018-10-26,10030,2018-10-15,,2018-10-10 00:00:00+05:30,8622.9
2018-10-29,10250.849609375,2018-10-16,,2018-10-11 00:00:00+05:30,8636.55
2018-10-30,10198.400390625,2018-10-17,,2018-10-12 00:00:00+05:30,8638.5
2018-10-31,10386.599609375,2018-10-19,,2018-10-15 00:00:00+05:30,8666.3
2018-11-01,10380.4501953125,2018-10-22,,2018-10-16 00:00:00+05:30,8615.8
2018-11-02,10553,2018-10-23,,2018-10-17 00:00:00+05:30,8590.65
2018-11-05,10524,2018-10-24,,2018-10-19 00:00:00+05:30,8635.65
2018-11-06,10530,2018-10-25,,2018-10-22 00:00:00+05:30,8541.2
2018-11-07,10598.400390625,2018-10-26,,2018-10-23 00:00:00+05:30,8510.1
2018-11-09,10585.2001953125,2018-10-29,,2018-10-24 00:00:00+05:30,8565.85
2018-11-12,10482.2001953125,2018-10-30,,2018-10-25 00:00:00+05:30,8528.55
2018-11-13,10582.5,2018-10-31,,2018-10-26 00:00:00+05:30,8508.7
2018-11-14,10576.2998046875,2018-11-01,,2018-10-29 00:00:00+05:30,8541.4
2018-11-15,10616.7001953125,2018-11-02,,2018-10-30 00:00:00+05:30,8565
2018-11-16,10682.2001953125,2018-11-05,,2018-10-31 00:00:00+05:30,8519.5
2018-11-19,10763.400390625,2018-11-05,,2018-11-01 00:00:00+05:30,8521.05
2018-11-20,10656.2001953125,2018-11-05,,2018-11-02 00:00:00+05:30,8467.9
2018-11-21,10600.0498046875,2018-11-05,,2018-11-05 00:00:00+05:30,8323.2
2018-11-22,10526.75,2018-11-05,,2018-11-06 00:00:00+05:30,8337.9
2018-11-26,10628.599609375,2018-11-05,,2018-11-07 00:00:00+05:30,8335.95
2018-11-27,10685.599609375,2018-11-05,,2018-11-09 00:00:00+05:30,8370.7
2018-11-28,10728.849609375,2018-11-05,,2018-11-12 00:00:00+05:30,8328.35
2018-11-29,10858.7001953125,2018-11-06,,2018-11-13 00:00:00+05:30,8287.75
2018-11-30,10876.75,2018-11-07,,2018-11-14 00:00:00+05:30,8204
2018-12-03,10883.75,2018-11-09,,2018-11-15 00:00:00+05:30,8127.85
2018-12-04,10869.5,2018-11-12,,2018-11-16 00:00:00+05:30,8094.7
2018-12-05,10782.900390625,2018-11-13,,2018-11-19 00:00:00+05:30,8088.6
2018-12-06,10601.150390625,2018-11-14,,2018-11-20 00:00:00+05:30,8270.45
2018-12-07,10693.7001953125,2018-11-15,,2018-11-21 00:00:00+05:30,8203.7
2018-12-10,10488.4501953125,2018-11-16,,2018-11-22 00:00:00+05:30,8219.9
2018-12-11,10549.150390625,2018-11-19,,2018-11-26 00:00:00+05:30,8238.5
2018-12-12,10737.599609375,2018-11-20,,2018-11-27 00:00:00+05:30,8170.2
2018-12-13,10791.5498046875,2018-11-21,,2018-11-28 00:00:00+05:30,8140.75
2018-12-14,10805.4501953125,2018-11-22,,2018-11-29 00:00:00+05:30,8206.6
2018-12-17,10888.349609375,2018-11-26,,2018-11-30 00:00:00+05:30,8108.85
2018-12-18,10908.7001953125,2018-11-27,,2018-12-03 00:00:00+05:30,8110.6
2018-12-19,10967.2998046875,2018-11-28,,2018-12-04 00:00:00+05:30,8170.05
2018-12-20,10951.7001953125,2018-11-29,,2018-12-05 00:00:00+05:30,8203.6
2018-12-21,10754,2018-11-30,,2018-12-06 00:00:00+05:30,8273.05
2018-12-24,10663.5,2018-12-03,,2018-12-07 00:00:00+05:30,8266.45
2018-12-26,10729.849609375,2018-12-04,,2018-12-10 00:00:00+05:30,8201.05
2018-12-27,10779.7998046875,2018-12-05,,2018-12-11 00:00:00+05:30,8220.8
2018-12-28,10859.900390625,2018-12-06,,2018-12-12 00:00:00+05:30,8218.95
2018-12-31,10862.5498046875,2018-12-07,,2018-12-13 00:00:00+05:30,8179.95
2019-01-02,10792.5,2018-12-10,,2018-12-14 00:00:00+05:30,8160.1
2019-01-03,10672.25,2018-12-11,,2018-12-17 00:00:00+05:30,8178.5
2019-01-04,10727.349609375,2018-12-12,,2018-12-18 00:00:00+05:30,8156.65
2019-01-07,10771.7998046875,2018-12-13,,2018-12-19 00:00:00+05:30,8069.65
2019-01-08,10802.150390625,2018-12-14,,2018-12-20 00:00:00+05:30,7934.9
2019-01-09,10855.150390625,2018-12-17,,2018-12-21 00:00:00+05:30,7748.85
2019-01-10,10821.599609375,2018-12-18,,2018-12-24 00:00:00+05:30,7731.05
2019-01-11,10794.9501953125,2018-12-19,,2018-12-26 00:00:00+05:30,7749.7
2019-01-14,10737.599609375,2018-12-20,,2018-12-27 00:00:00+05:30,7783.4
2019-01-15,10886.7998046875,2018-12-21,,2018-12-28 00:00:00+05:30,7870.15
2019-01-16,10890.2998046875,2018-12-24,,2018-12-31 00:00:00+05:30,7890.75
2019-01-17,10905.2001953125,2018-12-26,,2019-01-01 00:00:00+05:30,7860.75
2019-01-18,10906.9501953125,2018-12-27,,2019-01-02 00:00:00+05:30,7814.9
2019-01-21,10961.849609375,2018-12-28,,2019-01-03 00:00:00+05:30,7900.4
2019-01-22,10922.75,2018-12-31,,2019-01-04 00:00:00+05:30,7848.85
2019-01-23,10831.5,2019-01-01,,2019-01-07 00:00:00+05:30,7887.8
2019-01-24,10849.7998046875,2019-01-02,,2019-01-08 00:00:00+05:30,7866.05
2019-01-25,10780.5498046875,2019-01-03,,2019-01-09 00:00:00+05:30,7733.45
2019-01-28,10661.5498046875,2019-01-04,,2019-01-10 00:00:00+05:30,7735.5
2019-01-29,10652.2001953125,2019-01-07,,2019-01-11 00:00:00+05:30,7706.55
2019-01-30,10651.7998046875,2019-01-08,,2019-01-14 00:00:00+05:30,7747
2019-01-31,10830.9501953125,2019-01-09,,2019-01-15 00:00:00+05:30,7805.9
2019-02-01,10893.650390625,2019-01-10,,2019-01-16 00:00:00+05:30,7849.8
2019-02-04,10912.25,2019-01-11,,2019-01-17 00:00:00+05:30,7847.25
2019-02-05,10934.349609375,2019-01-14,,2019-01-18 00:00:00+05:30,7979.9
2019-02-06,11062.4501953125,2019-01-15,,2019-01-21 00:00:00+05:30,7962.65
2019-02-07,11069.400390625,2019-01-16,,2019-01-22 00:00:00+05:30,7855.05
2019-02-08,10943.599609375,2019-01-17,,2019-01-23 00:00:00+05:30,7899.3
2019-02-11,10888.7998046875,2019-01-18,,2019-01-24 00:00:00+05:30,7912.05
2019-02-12,10831.400390625,2019-01-21,,2019-01-25 00:00:00+05:30,7914.75
2019-02-14,10746.0498046875,2019-01-22,,2019-01-28 00:00:00+05:30,7914.7
2019-02-15,10724.400390625,2019-01-23,,2019-01-29 00:00:00+05:30,7850.45
2019-02-18,10640.9501953125,2019-01-24,,2019-01-30 00:00:00+05:30,7708.95
2019-02-19,10604.349609375,2019-01-25,,2019-01-31 00:00:00+05:30,7671.4
2019-02-20,10735.4501953125,2019-01-28,,2019-02-01 00:00:00+05:30,7555.2
2019-02-21,10789.849609375,2019-01-29,,2019-02-04 00:00:00+05:30,7546.45
2019-02-22,10791.650390625,2019-01-30,,2019-02-05 00:00:00+05:30,7614.35
2019-02-25,10880.099609375,2019-01-31,,2019-02-06 00:00:00+05:30,7603.2
2019-02-26,10835.2998046875,2019-02-01,,2019-02-07 00:00:00+05:30,7758.8
2019-02-27,10806.650390625,2019-02-04,,2019-02-08 00:00:00+05:30,7713.05
2019-02-28,10792.5,2019-02-05,,2019-02-11 00:00:00+05:30,7738.4
2019-03-01,10863.5,2019-02-06,,2019-02-12 00:00:00+05:30,7735.2
2019-03-05,10987.4501953125,2019-02-07,,2019-02-13 00:00:00+05:30,7597
2019-03-06,11053,2019-02-08,,2019-02-14 00:00:00+05:30,7615.1
2019-03-07,11058.2001953125,2019-02-11,,2019-02-15 00:00:00+05:30,7716.5
2019-03-08,11035.400390625,2019-02-12,,2019-02-18 00:00:00+05:30,7714.9
2019-03-11,11168.0498046875,2019-02-14,,2019-02-19 00:00:00+05:30,7704.25
2019-03-12,11301.2001953125,2019-02-15,,2019-02-20 00:00:00+05:30,7604.35
2019-03-13,11341.7001953125,2019-02-18,,2019-02-21 00:00:00+05:30,7512.55
2019-03-14,11343.25,2019-02-19,,2019-02-22 00:00:00+05:30,7498.75
