Date,ACRYSIL.NS,ADANIENT.NS
2019-09-04,,-0.002218112333900124
2019-09-05,,0.0059281154497294875
2019-09-06,,0.0147329499958333
2019-09-09,,0.02286749064720195
2019-09-11,,0.021646536590144372
2019-09-12,,-0.006252058108381142
2019-09-13,,0.01887449911855188
2019-09-16,,0.0013721057885021093
2019-09-17,,-0.015073535761511048
2019-09-18,,0.0027824987957616454
2019-09-19,,-0.011099431801218307
2019-09-20,,0.04594874035413721
2019-09-23,,0.022132773964440355
2019-09-24,,-0.02854327829905612
2019-09-25,,-0.0033772339135745844
2019-09-26,,0.03490338620942324
2019-09-27,,-0.02128354111741182
2019-09-30,,-0.02408829908013055
2019-10-01,,-0.015084079889885249
2019-10-03,,-0.0006960287733266401
2019-10-04,,-0.02473013980702987
2019-10-07,,-0.029999970357062367
2019-10-09,,0.023564040797463992
2019-10-10,,-0.01151077991129168
2019-10-11,,-0.0032751058729404425
2019-10-14,,0.07411467774997371
2019-10-15,,0.05370490649440107
2019-10-16,,0.03322577350359124
2019-10-17,,0.014986032263565985
2019-10-18,,0.07720702747875885
2019-10-22,,0.02027401993220157
2019-10-23,,-0.01231448389311518
2019-10-24,,0.014451670923546045
2019-10-25,,0.01284914877115706
2019-10-29,,0.07859901198688646
2019-10-30,,0.0010227552832400288
2019-10-31,,0.01992335131036782
2019-11-01,,0.004007008261144085
2019-11-04,,0.0022449466272125296
2019-11-05,,-0.0017420820382161306
2019-11-06,,0.034903976510364254
2019-11-07,,0.007708903737531525
2019-11-08,,-0.00525930470323599
2019-11-11,,0.013458289372577648
2019-11-13,,-0.059995268960334025
2019-11-14,,0.020686232275460625
2019-11-15,,0.006426093016286938
2019-11-18,,-0.012033461596242856
2019-11-19,,-0.007208543671990308
2019-11-20,,0.030045037538979136
2019-11-21,,-0.0009722140753972708
2019-11-22,,-0.009975733449096302
2019-11-25,,0.057753766676462925
2019-11-26,,-0.021375443309963882
2019-11-27,,0.014007583028321502
2019-11-28,,-0.0021071607405349635
2019-11-29,,0.008446657354020282
2019-12-02,,-0.027454602569354947
2019-12-03,,-0.005502386679251292
2019-12-04,,0.02213132180731181
2019-12-05,,-0.019063362053466704
2019-12-06,,-0.00911700003768845
2019-12-09,,0.004600479467512297
2019-12-10,,-0.015666483486236005
2019-12-11,,0.009549451968026146
2019-12-12,,0.020616110846508162
2019-12-13,,0.008555124330119623
2019-12-16,,-0.00801130196079225
2019-12-17,,0.0033254122775197015
2019-12-18,,-0.014441345941534456
2019-12-19,,0.011530209303445282
2019-12-20,,0.039183124857602
2019-12-23,,-0.01942418140794233
2019-12-24,,-0.025169004681474316
2019-12-26,,-0.000956177090670085
2019-12-27,,0.0007178743504354657
2019-12-30,,-0.0021521516370848204
2019-12-31,,-0.001437739478983846
2020-01-01,,-0.0023998055368154025
2020-01-02,,0.016117375664020717
2020-01-03,,-0.01373104661586766
2020-01-06,,-0.04200675146981869
2020-01-07,,0.022550793607757358
2020-01-08,,-0.012496999172988299
2020-01-09,,0.032258108807718955
2020-01-10,,0.005288456067299885
2020-01-13,,0.02152085480363941
2020-01-14,,0.003511232165088529
2020-01-15,,0.010496839654239976
2020-01-16,,0.015697120872244508
2020-01-17,,0.038181778167937885
2020-01-20,,-0.008099816692361372
2020-01-21,,-0.010152273932148237
2020-01-22,,0.00735785196700145
2020-01-23,,0.016378980053778136
2020-01-24,,0.0006532424604652753
2020-01-27,,0.003482109108181586
2020-01-28,,-0.0028194087055261052
2020-01-29,,0.010439377831934937
2020-01-30,,-0.003443885163510574
2020-01-31,,-0.00885528275748515
2020-02-03,,-0.03726304981125439
2020-02-04,,0.02059760497107943
2020-02-05,,0.04790421080418916
2020-02-06,,0.0010581999566570133
2020-02-07,,0.012684976238579004
2020-02-10,,0.020876805285316546
2020-02-11,,0.0032719803490071087
2020-02-12,,0.017937201747903364
2020-02-13,,0.007008403189609824
2020-02-14,,0.01869163163115317
2020-02-17,,-0.014249448669365838
2020-02-18,,-0.012079256293666019
2020-02-19,,0.018240171916935388
2020-02-20,,0.01830706778115454
2020-02-24,,-0.04407501973224526
2020-02-25,,-0.003235588288299285
2020-02-26,,-0.014810291571320078
2020-02-27,,-0.0356260568740685
2020-02-28,,-0.066196882802954
2020-03-02,,-0.00022860544422598217
2020-03-03,,0.03270810822935033
2020-03-04,,-0.020597985607983982
2020-03-05,,0.002939843157848454
2020-03-06,,-0.03156711653856259
2020-03-09,,-0.07008149145458775
2020-03-11,,-0.019779649713161374
2020-03-12,,-0.1716475699281097
2020-03-13,,-0.08263945296307718
2020-03-16,,-0.09445378724354014
2020-03-17,,-0.009651180663269199
2020-03-18,,-0.02398798388572343
2020-03-19,,-0.009984629587218241
2020-03-20,,0.06827003084337413
2020-03-23,,-0.11558153456539966
2020-03-24,,0.07816380858865357
2020-03-25,,0.014959699707981722
2020-03-26,,0.060090678494784555
2020-03-27,,-0.08734402852049916
2020-03-30,,0.00546872615814209
2020-03-31,,0.06915314192938671
2020-04-01,,-0.02652622814949268
2020-04-03,,-0.03658076900425544
2020-04-07,,0.07051523153453054
2020-04-08,,-0.0003618370986407937
2020-04-09,,0.03149884614390208
2020-04-13,,0.024921046878278785
2020-04-15,,-0.005136986301369828
2020-04-16,,-0.013425108077398828
2020-04-17,,0.00418695625923915
2020-04-20,,0.019457978947323706
2020-04-21,,-0.07327880179706314
2020-04-22,,0.01213688262090673
2020-04-23,,0.0210755361035575
2020-04-24,,-0.04163705411754892
2020-04-27,,-0.0003712424451142171
2020-04-28,,0.03491825211826227
2020-04-29,,0.0014357282402059912
2020-04-30,,0.013620027931787737
2020-05-04,,-0.06966047574186962
2020-05-05,,0.008741876623384881
2020-05-06,,0.004144710357245396
2020-05-07,,0.012382693407012146
2020-05-08,,0.01667902225204343
2020-05-11,,0.021144799739927445
2020-05-12,,-0.001071111403103675
2020-05-13,,0.008934953928053213
2020-05-14,,-0.0017711655034384766
2020-05-15,,0.0010646498351423173
2020-05-18,,-0.036511939339580635
2020-05-19,,0.027961760282728898
2020-05-20,,0.011811089415304288
2020-05-21,,-0.021577664804090513
2020-05-22,,-0.001446109499848247
2020-05-26,,0.010137536818318305
2020-05-27,,0.010752688172043001
2020-05-28,,0.011702084372229526
2020-05-29,,0.03995802629453693
2020-06-01,,0.014492711884245946
2020-06-02,,-0.0036545053272943884
2020-06-03,,0.004668202484084061
2020-06-04,,-0.017590401618637008
2020-06-05,,0.030067546947582402
2020-06-08,,0.0013118855509723915
2020-06-09,,-0.004913200327466671
2020-06-10,,-0.00032908357457084314
2020-06-11,,-0.0003292923921499602
2020-06-12,,0.0032938075754156415
2020-06-15,,-0.02002628358924785
2020-06-16,,-0.020435531335060708
2020-06-17,,0.006497927278196203
2020-06-18,,0.0047571337823071325
2020-06-19,,0.03280345380121852
2020-06-22,,0.01277011779445636
2020-06-23,,0.01648886616487455
2020-06-24,,-0.01526713704246807
2020-06-25,,0.04425058597987408
2020-06-26,,0.0030931024984770517
2020-06-29,,-0.014801072999216514
2020-06-30,,-0.021909233176838794
2020-07-01,,0.008959960937499956
2020-07-02,,0.003488760374573463
2020-07-03,,0.011378022038437186
2020-07-06,,0.02624998092651376
2020-07-07,,0.024056011094124807
2020-07-08,,-0.030627380811293903
2020-07-09,,-0.0015337423312883347
2020-07-10,,-0.01874041813676075
2020-07-13,,-0.02285531600647006
2020-07-14,,-0.040371694511715295
2020-07-15,,-0.013355592654423987
2020-07-16,,0.007783376625951854
2020-07-17,,0.018133057875800107
2020-07-20,,0.06002632241658956
2020-07-21,,0.041070356122292484
2020-07-22,,0.012552246302571124
2020-07-23,,0.0032467713788342234
2020-07-24,,-0.00706088243477665
2020-07-27,,-0.016592610677083286
2020-07-28,,0.04579696440660963
2020-07-29,,0.03197927372033882
2020-07-30,,-0.02261308159541331
2020-07-31,,0.001142513251959576
2020-08-03,,-0.01711840228245365
2020-08-04,,0.05718436054290632
2020-08-05,,-0.013728720023100216
2020-08-06,,0.035356295261296466
2020-08-07,,0.03737562281421636
2020-08-10,,0.014515309177564717
2020-08-11,,0.0007665260991962519
2020-08-12,,0.009445957554623519
2020-08-13,,0.015427430950119447
2020-08-14,,-0.022665021428432408
2020-08-17,,0.00815497517024788
2020-08-18,,0.08038419439419253
2020-08-19,,0.120963998468266
2020-08-20,,-0.023168453270938416
2020-08-21,,-0.0027777516943776615
2020-08-24,,0.06578097468708521
2020-08-25,,0.23663044457927374
2020-08-26,,-0.07153308689060844
2020-08-27,,0.004027401377079798
2020-08-28,,0.005406305291153934
2020-08-31,,-0.03018217591337813
2020-09-01,,0.005544691032842497
2020-09-02,,0.04251149565984891
2020-09-03,,-0.006142255137169261
2020-09-04,,-0.020944226964860535
2020-09-07,,0.0003507140300060829
2020-09-08,,-0.026467967722940355
2020-09-09,,0.019265305548308742
2020-09-10,,0.053877409142141675
2020-09-11,,-0.007710318092822188
2020-09-14,,-0.009628398998363652
2020-09-15,,-0.015691646594882647
2020-09-16,,0.02963097789725566
2020-09-17,,-0.011443937484470257
2020-09-18,,-0.007320477782435164
2020-09-21,,-0.04956262148676249
2020-09-22,,0.01190901378665421
2020-09-23,,0.011233929975216883
2020-09-24,,-0.046199880620352296
2020-09-25,,0.036420688265294876
2020-09-28,,0.054941223991194166
2020-09-29,,0.007439910715704823
2020-09-30,,-0.002685423999191916
2020-10-01,,0.03719282250407874
2020-10-05,,0.05987347906042495
2020-10-06,,0.0016839797387953048
2020-10-07,,0.009017307846763023
2020-10-08,,-0.04195700044662354
2020-10-09,,-0.010276679841897285
2020-10-12,,0.007508006720497118
2020-10-13,,-0.006817801981518379
2020-10-14,,0.0006385111164073365
2020-10-15,,-0.02010206737607545
2020-10-16,,-0.0003256466998633467
2020-10-19,,0.03241046321508545
2020-10-20,,0.015617546927935821
2020-10-21,,-0.030754874446092706
2020-10-22,,-0.0016025641025640969
2020-10-23,,0.012680617037018393
2020-10-26,,-0.025519156757120687
2020-10-27,,0.02163303197307065
2020-10-28,,0.0152842493141927
2020-10-29,,0.03151948439889951
2020-10-30,,0.032836784770345684
2020-11-02,,0.004121265369961602
2020-11-03,,0.010847204993394977
2020-11-04,,0.020446689559571407
2020-11-05,,0.00255789080822022
2020-11-06,,-0.0018426474740875776
2020-11-09,,0.016472558058586273
2020-11-10,,0.004470539622245306
2020-11-11,,0.0016690016787639372
2020-11-12,,0.015134633704744882
2020-11-13,,0.008343642216927849
2020-11-17,,0.06972322643487883
2020-11-18,,0.0005072589734298472
2020-11-19,,-0.02217997465145749
2020-11-20,,0.006610467382939023
2020-11-23,,0.05343806503301596
2020-11-24,,-0.004522614939848957
2020-11-25,,-0.019523605031203317
2020-11-26,,0.006762710599953037
2020-11-27,,-0.008831989557742226
2020-12-01,,0.05898594467876905
2020-12-02,,0.0754918382656582
2020-12-03,,-0.013663938748278204
2020-12-04,,-0.0035749650979269854
2020-12-07,,0.02601182928222956
2020-12-08,,-0.012348364216416274
2020-12-09,,-0.006196034146462415
2020-12-10,,-0.004119363345297278
2020-12-11,,0.005701481929499819
2020-12-14,,0.011894189081165685
2020-12-15,,0.016038709015576025
2020-12-16,,0.0017298903056588433
2020-12-17,,-0.00852673978851859
2020-12-18,,-0.009035475738690901
2020-12-21,,-0.05701413168722347
2020-12-22,,0.06896545839719015
2020-12-23,,0.010462115166212316
2020-12-24,,0.02167814422056913
2020-12-28,,0.036313760009865526
2020-12-29,,-0.003361503261622434
2020-12-30,,-0.010323013459798691
2020-12-31,,-0.009501200374896879
2021-01-01,,0.0241893575201666
2021-01-04,,0.006820739377269902
2021-01-05,,-0.0002022368119628526
2021-01-06,,-0.007079288113285842
2021-01-07,,0.05540839687846644
2021-01-08,,-0.00019296581866157236
2021-01-11,,0.002220124351471897
2021-01-12,,0.012038909190178693
2021-01-13,,0.020270199627004715
2021-01-14,,-0.007368738544877629
2021-01-15,-0.0002512249426765978,-0.009020838213125493
2021-01-18,-0.03543607941379956,-0.03688598926554443
2021-01-19,0.009901031154732287,0.043812088638405244
2021-01-20,0.011351914236929828,0.031409215583642736
2021-01-21,-0.019387756536066836,-0.018015501757544627
2021-01-22,-0.013007333250264819,-0.018811764130791886
2021-01-25,-0.03347384561374522,-0.02448740257749571
2021-01-27,0.00954456439148621,-0.0021405654190189694
2021-01-28,0.015397063296346492,-0.0018525384400684963
2021-01-29,-0.005852541709801651,-0.010159250063542236
2021-02-01,0.002943415900489965,0.06029807298643464
2021-02-02,0.036552924843970436,0.05026060943124944
2021-02-03,-0.015444057722623583,0.004253745705389278
2021-02-04,0.0379084887829364,0.04076956868415915
2021-02-05,0.04987407883432793,0.00958108065448493
2021-02-08,0.04990404635440404,0.055345617801700886
2021-02-09,0.04981712352680501,0.00246695499456151
2021-02-10,0.04984767299091897,0.03310317921612582
2021-02-11,0.04996888386845444,0.012140714969577582
2021-02-12,0.049960498368442297,0.09163382760134797
2021-02-15,0.04984019277024099,0.06189581924255627
2021-02-16,-0.04922749301347085,0.021939877833753618
2021-02-17,0.049886550963604614,0.006729043729631234
2021-02-18,0.03293745434172446,0.028964287537630806
2021-02-19,0.04983442127422344,-0.032541434540626635
2021-02-22,0.049958465702800936,0.030694461249038962
2021-02-23,-0.048213723011528375,-0.007755304393425422
2021-02-24,-0.04434471392544359,0.0069405210073436585
2021-02-25,0.04987825852301708,0.04756580627462914
2021-02-26,0.016719147540599444,-0.011677505140411992
2021-03-01,0.04998373753969099,0.021411833579065176
2021-03-02,0.049930144135334587,0.024721066110356738
2021-03-03,-0.02244860688219863,0.0490516169752373
2021-03-04,0.024928235974317037,0.0033321122078717735
2021-03-05,0.007517652420992116,-0.009255226234802238
2021-03-08,0.049890234946506906,0.0003296931365199818
2021-03-09,0.015468278983747696,-0.005493298102552391
2021-03-10,0.005351946361431104,-0.00778832047933764
2021-03-12,-0.04272452748573308,-0.004509323295701306
2021-03-15,-0.019107320137102368,0.0023487715897962946
2021-03-16,0.007704590209141493,0.0017852885116540484
2021-03-17,-0.04371031052999941,-0.026620587774409232
2021-03-18,-0.03605373892569663,-0.0032612845193643603
2021-03-19,0.04992179094532467,0.021353581174166303
2021-03-22,-0.013712940635329685,0.11397736255410074
2021-03-23,0.04987154207528577,0.067958263912681
2021-03-24,-0.012955232246804504,-0.03113196568606358
2021-03-25,-0.049876055998530955,-0.04281043977693677
2021-03-26,-0.01887949008897738,0.006876878492126037
2021-03-30,0.014080099856263795,0.043762077880563854
2021-03-31,-0.04998460938583582,-0.00038778963223062846
2021-04-01,0.04985386946346049,0.07375253353751976
2021-04-05,0.04996131135803372,0.02804375921012392
2021-04-06,0.04994110934545559,0.07656492371101464
2021-04-07,0.04995085586668413,-0.04884117381551001
2021-04-08,-0.03501271232718495,-0.002616832139633596
2021-04-09,0.005816386025526699,0.03346238659274192
2021-04-12,-0.0747624792862408,-0.10571000284600418
2021-04-13,0.0077381134033203125,0.029737481799946286
2021-04-15,-0.01963967447316395,0.021331383474237908
2021-04-16,0.004970609537002568,0.02570914649626488
2021-04-19,-0.0659472409996702,-0.019542730296861488
2021-04-20,0.0033696655083501614,0.005632089190447109
2021-04-22,0.0534144011931772,0.013170027414679542
2021-04-23,-0.024290268260950265,-0.00017280465861957417
2021-04-26,-0.022872276221921006,0.013605736292476855
2021-04-27,0.060031866571705894,0.015170280989042606
2021-04-28,-0.010515246915487553,-0.004995234118485126
2021-04-29,-0.006527991063126404,-0.002446762118816115
2021-04-30,-0.014364339950138416,-0.019961174559403938
2021-05-03,-0.0021705804869186496,0.08358514001687722
2021-05-04,0.017091361742183953,0.005535383618010092
2021-05-05,0.04384358887478057,0.003960396039603964
2021-05-06,0.008049173274193633,0.015187376725838364
2021-05-07,-0.04006965167692944,0.00944241260078682
2021-05-10,0.011796714532616326,0.004003349814563739
2021-05-11,-0.026457417349822543,-0.00046006870421722024
2021-05-12,-0.025948048051059214,-0.013578788777809714
2021-05-14,-0.019546065474249086,-0.050902217107425485
2021-05-17,0.040353658498291756,0.056336298091037795
2021-05-18,0.05424206142074306,0.029167617948985702
2021-05-19,0.06977422271210987,-0.024119997872717458
2021-05-20,-0.04549193308077926,0.0056384097500872254
2021-05-21,0.1408269308918335,0.01006142518121167
2021-05-24,0.1316219629787645,-0.00631125154885237
2021-05-25,0.045146266176132155,-0.01840377098982504
2021-05-26,-0.03936588896576099,0.03122202208390168
2021-05-27,-0.02392295496404606,0.0022679164569563426
2021-05-28,0.10144108209730729,-0.017498923206930028
2021-05-31,0.15566089906349667,0.010517483109904857
2021-06-01,-0.007220625159280125,0.07593249826349124
2021-06-02,-0.03313271434098797,0.09214474845542808
2021-06-03,0.01857355042077291,0.023500873176620418
2021-06-04,0.027352296375308782,0.07444253515468535
2021-06-07,-0.01925814013298599,-0.045062996880620654
2021-06-08,-0.02805176064144188,0.0074800849464455865
2021-06-09,-0.03984724674671414,-0.025543052341979178
2021-06-10,0.0203626481195871,0.010880114959589626
